Id,Predicted
17218978,53.1
9222934,118.9
599614,57.3
5418918,193.5
13121877,55.2
8102027,130.2
9106601,43.5
14006919,60.5
2942799,89.3
11115973,65.7
15046008,69.3
885693,60.4
8881080,64.3
17628518,99.9
1695997,64.4
12052707,68.5
5608469,119.2
521752,167.6
6281467,62.6
3239289,53.7
16464092,81.6
5975572,231.5
7159859,66.3
6298352,41.9
793750,80.1
9675647,38.5
6030321,65.1
16235961,78.3
14759756,132.8
12336840,54.8
12430063,44.7
16232140,59.6
15711972,41.6
11647605,56.3
13511865,103.1
12718021,14.7
14002983,127.7
3555533,79.7
5150821,80.7
15633542,51.9
13160507,75.3
15652871,53.1
6351946,69.2
8247067,66.5
3607581,70.9
3475081,52.2
13348632,106.6
5330882,68.7
6501908,45.5
11983281,32.6
17221595,59.3
13966770,51.7
8852259,45.1
5789454,52.0
5681566,57.0
565143,31.1
13594307,80.4
13985984,64.2
14097548,51.1
6390103,71.4
15468952,57.4
7374370,64.3
12938578,85.1
8484507,63.0
17732699,66.6
6183770,91.3
16143884,35.0
14633238,108.7
4422016,72.1
16153712,146.5
17349313,107.8
5579843,68.3
6825723,121.2
15462061,52.4
13557193,107.6
14329296,48.4
13535940,42.7
1219311,72.9
9620123,95.3
17543266,265.0
10893558,67.0
4472065,94.4
6824986,35.4
2383127,60.9
14571343,105.0
14313023,83.2
1127287,84.4
15416158,61.4
3510414,55.6
6204578,106.7
12757975,35.9
17476062,38.4
12221507,75.2
5522500,128.9
5380414,67.2
14160831,47.1
16578581,37.5
7919962,70.5
4300128,51.4
6300718,51.4
5253795,53.2
5861409,68.1
15560708,76.6
13585389,40.8
8472588,41.5
6480618,64.4
10329412,79.8
1787038,152.0
1809972,92.2
11251364,63.3
8622381,65.2
1149763,50.4
7050873,53.6
15006376,35.8
17245063,78.2
1625384,90.8
4370310,50.6
7261476,58.5
8062982,65.0
8466614,59.2
14243640,108.4
7977780,200.5
899228,67.4
12395723,110.4
4454065,139.8
9541953,51.6
3637224,102.8
2322500,150.3
5712679,110.0
5402219,68.1
2077225,198.9
2726092,92.4
16328590,76.3
5513158,78.1
1359986,191.8
8867812,64.2
13561709,83.6
5413115,225.6
16118238,81.1
1165849,161.8
4017769,54.9
15262420,124.8
14518301,96.1
524896,61.7
17529809,48.7
13447648,39.3
1180898,75.3
1156037,67.1
1171170,80.6
15849641,47.2
6015940,62.0
12942622,77.5
13245233,103.8
934232,97.4
6103085,45.4
1348135,90.0
679794,58.8
2896799,97.3
5911103,27.1
13812223,40.2
7292552,157.0
4900956,374.4
6930375,91.5
14296812,62.6
15467910,38.1
6816709,118.3
872019,87.0
3146445,85.3
13800552,49.7
7426949,74.8
13665079,60.0
14711982,138.8
16599710,58.6
15653064,96.4
13824870,69.0
2815249,54.6
14040115,33.3
13782882,45.4
16901169,79.9
16106337,193.6
701900,64.8
7567920,102.4
2585979,44.9
5982273,43.2
4090681,70.2
11819472,66.2
8295496,129.6
10201497,72.9
17414201,96.6
16697491,249.3
12864138,80.0
15089328,189.4
3608612,54.4
4641042,56.8
16528908,41.6
504870,81.8
9151979,73.4
14064251,118.3
2058791,84.1
12563526,164.6
14905744,88.4
13410754,96.7
17697640,60.3
5122818,76.8
13113977,48.1
395585,231.9
9963806,69.7
2267326,53.7
12549816,125.4
15032960,74.2
742089,65.2
3473871,74.9
17740761,122.8
13921447,92.2
14943455,133.4
10034403,81.7
556108,148.1
3800780,66.1
5635669,61.4
3144275,119.9
11920186,49.8
1278180,95.0
9583557,45.4
10830709,37.0
13839150,43.0
6361872,59.0
15867223,104.2
11131895,86.1
16376046,125.7
3751657,70.6
11682816,76.2
3839424,74.7
401282,187.5
14383492,71.2
17631210,83.4
9249482,77.9
15204163,68.1
1197482,59.6
1435062,125.6
11707585,64.8
9545953,44.0
5911904,57.1
10504689,38.6
15798335,65.5
2341900,77.5
15954257,113.1
7170883,108.2
7428717,70.3
6868460,52.5
15780377,72.6
9499688,78.9
580911,58.9
1012717,63.2
15408939,66.7
10917831,54.9
4481765,59.0
14444363,47.3
17601693,42.0
8561843,39.7
1360136,111.6
2888009,26.7
1287160,149.6
13535971,111.2
2342905,55.7
14037180,77.5
15335545,39.7
11649412,203.1
6488071,64.0
14664322,60.1
3556574,99.6
15951256,135.0
2422326,139.3
17920643,72.4
7430570,123.0
13720398,63.0
4107938,158.4
13134220,102.0
4627459,75.3
12888907,107.4
16525210,55.1
7465665,88.7
514562,76.2
4829793,80.3
6025081,257.0
7696319,40.2
6669138,88.3
7327370,61.5
16379440,51.2
548351,67.7
12964244,70.9
8369363,28.7
1847087,78.6
13119964,61.3
17725827,90.1
9083494,101.7
12182437,73.5
2224667,86.7
17002430,75.9
3574077,64.9
10777356,61.3
9839289,54.4
7109305,119.4
12181728,99.0
17490248,38.5
2934866,150.7
5592033,64.8
10128110,50.4
12723275,51.3
14847787,118.6
10083985,79.7
6336031,225.9
3369714,67.5
11355653,140.3
7253287,83.5
17190036,257.0
5328562,105.7
11487763,70.7
5724027,162.3
17943295,47.6
16110146,86.1
12049615,100.2
2087550,77.8
17903512,184.8
2001388,58.5
3046303,65.6
1208244,82.4
10239405,50.5
6302543,157.8
7737576,53.5
8785134,235.3
3755005,102.4
16425197,99.9
9670774,158.8
11967440,89.6
4162706,104.6
5257192,166.0
13921101,85.9
6547121,122.4
1763002,143.4
15162082,353.4
14229693,95.7
12313147,61.3
3182782,47.1
15307377,50.5
3443206,49.9
7609374,39.5
760405,69.7
9184411,49.4
934059,115.6
12950077,65.7
14816217,158.0
11536403,190.7
17523042,169.7
1883606,232.7
17613092,108.1
9665865,338.2
16433754,145.4
4568724,143.4
13058014,130.6
6779625,101.6
15169855,425.8
12645198,73.5
14202390,203.2
5752590,234.0
17678199,53.2
6973190,42.2
10777369,85.6
11535688,96.2
5428988,156.7
262455,159.3
11171695,102.3
13251953,146.1
12911397,126.3
2529423,126.4
3379302,54.6
12965301,260.5
779750,93.9
10461735,61.0
10587870,65.2
17303,89.3
7000415,71.8
321624,84.0
3070196,165.8
13823645,73.7
2086939,91.3
18003715,64.9
13553370,85.9
8601927,59.0
1527821,135.1
9620687,145.5
16128165,70.6
7103767,73.0
13795865,24.3
3054006,126.9
17638999,47.7
1915918,82.6
12502903,43.5
10323581,93.5
9566552,159.1
8426515,123.0
3364670,110.6
15225250,144.5
15573815,55.8
13783800,169.5
5659923,60.3
798705,79.4
13478364,129.4
7119222,69.0
3557301,66.1
9025360,52.8
5635132,38.1
16381320,78.5
1949317,72.1
4384151,52.9
3777102,48.0
4038421,50.2
12557969,44.0
9481839,47.3
17033878,233.3
7977468,223.6
7363843,100.4
16803311,63.1
15260988,85.2
10695048,58.6
7538062,96.8
14098106,126.9
11136035,160.2
16761932,64.8
639049,84.0
6924580,86.7
15334339,72.3
15787937,61.6
705433,83.6
16034957,57.2
2081425,149.8
12888867,171.3
578990,53.1
8737568,75.2
9883113,51.2
16669940,89.1
14034439,174.7
17755262,41.6
14541997,220.9
6662828,55.0
12669524,116.4
12270997,68.8
6495864,194.4
17731989,74.4
17991083,71.8
2053591,78.2
5083850,152.3
13790651,109.9
13852166,99.5
485591,94.7
575579,77.0
14160451,82.7
2625467,82.0
14286952,98.5
12976166,49.5
2430396,161.5
999161,95.1
10609004,97.7
16632126,119.9
14784932,75.7
3636647,179.7
13123649,156.1
3682130,110.5
3943347,74.2
1184048,123.8
4384729,55.3
8315370,47.5
15176606,39.3
7923519,66.5
9194253,58.2
17095523,127.5
3612100,97.1
863468,54.6
14954409,83.4
6010556,36.3
634638,35.1
6518861,39.6
15912588,44.4
7089973,120.5
8725056,81.1
15406885,103.7
10160108,63.0
4705607,64.3
1734483,73.8
8229558,60.5
12105067,75.8
3599670,53.9
17218611,53.9
468441,56.5
6671923,287.9
9358364,48.3
5008321,103.4
2453424,65.4
2559377,85.5
1317995,74.5
7223773,87.6
10698256,79.0
4818502,79.1
4980372,67.2
11247518,70.5
8749519,81.6
13726891,177.6
17744887,67.4
13499154,77.5
3362464,95.1
17586025,48.1
817153,79.7
4263722,71.8
3033852,85.3
17219577,72.5
1741411,122.7
489619,107.0
13302823,80.5
466074,109.0
13968884,85.5
3477910,190.3
12801360,96.6
16744959,74.2
14727190,42.4
2611868,36.5
6757562,46.0
13196253,109.1
10109878,72.1
4762218,73.1
15849199,62.2
13228570,71.7
6425364,51.1
922267,58.3
10665785,69.8
8408778,41.7
6712168,49.3
13327394,121.9
12130402,113.9
13277537,79.3
7014281,137.3
11639313,303.0
17181608,115.9
16544000,228.1
2069926,82.6
13554111,304.5
5166579,285.0
1748756,139.1
9235290,52.5
11810161,84.2
1169722,164.3
2667564,178.0
13370241,90.6
16734720,133.4
6827807,58.4
4392555,80.3
10150122,55.4
5378518,77.9
18037291,125.3
12585279,70.6
3433103,214.6
18047036,95.0
4111177,186.6
6594661,68.2
13891734,62.5
9554333,120.7
10353426,109.8
9234340,94.4
17231195,67.1
1969116,149.5
2903265,171.8
9853928,123.9
11428616,147.5
4505845,410.5
8061940,109.6
3695220,48.0
12215559,51.8
2319429,38.8
12087360,44.0
11854994,70.0
5564626,48.6
9749322,71.3
13530089,42.8
5350457,87.5
17365719,58.2
9508585,68.7
7374173,62.9
10309777,90.9
4162940,102.9
16119727,90.2
6416940,227.6
11392759,60.9
14228482,79.0
8363982,52.8
7203420,44.5
13778498,201.4
11128875,51.4
15575632,83.2
12661613,60.6
15658987,33.5
17822307,122.6
2879087,240.2
1169264,103.2
6943779,48.5
6699176,74.3
14380085,53.1
12750139,140.3
7402698,70.6
6754082,73.0
11614494,211.9
1657726,57.2
17819067,117.9
4290277,142.4
17293020,67.2
9689484,205.5
6282333,41.1
15403957,47.6
9774295,62.2
6485850,42.8
15899703,51.0
13444448,53.0
5822757,43.0
6229631,85.2
1568326,138.2
569393,67.6
1872274,155.1
14099867,46.4
1250856,53.2
6483442,67.3
2651196,88.1
9502523,142.2
17878922,70.8
7606705,71.2
4336909,73.0
598398,47.1
15210306,51.4
14903951,49.6
7537591,63.6
5584412,82.5
4106701,58.9
13558935,370.8
998847,83.7
7645649,163.1
5924609,405.5
4489394,116.9
7277022,99.2
4036212,56.9
11390665,126.4
17486880,78.8
2364361,69.4
780445,62.5
16819977,70.9
5234024,51.9
8362471,101.6
17018936,206.9
13711583,92.5
13713036,67.6
12140643,68.3
4166423,72.0
9677701,50.7
12181286,110.5
1159537,136.7
8632244,76.2
2528727,51.3
7006750,63.0
18053043,102.6
2774714,90.9
9705653,95.7
10463574,68.9
5749261,88.7
14119014,71.9
16476131,58.4
18049437,220.7
6333600,329.0
7610545,39.8
13903797,379.0
14438950,61.7
6193731,131.8
6588409,108.5
13838639,73.5
16365108,89.5
1908238,73.7
15780139,44.8
17104369,59.5
2424185,118.5
321300,61.5
16307372,59.8
7456841,56.7
323132,104.4
13945707,38.0
14092291,43.8
16425980,83.1
16365089,77.3
16142260,61.2
5788233,80.5
2648337,98.0
5397484,47.8
13262072,111.4
1990863,76.8
15558596,63.0
7506294,53.8
560694,76.2
1627041,93.4
7585240,71.9
1831562,78.2
4698163,77.6
5872108,79.1
6132186,67.5
12031812,53.2
9029295,74.3
7731076,77.7
3387506,137.9
7712572,90.5
8365734,139.4
2453767,113.2
9791569,82.5
13216973,80.9
1591784,112.1
2120533,91.3
4726190,96.7
10099897,32.4
4852846,100.9
9501734,79.2
13257509,115.2
8243191,63.2
12803345,56.6
15118758,103.5
10897147,59.7
5691243,112.8
6090887,99.4
17742713,117.8
16187438,69.8
3217224,66.8
17505499,65.9
6875097,36.4
3569312,66.0
13407439,64.8
735174,67.0
7428066,79.7
12927829,55.6
17474937,50.5
14131573,81.1
15046317,59.1
13072572,56.1
328695,77.1
13991821,43.4
15126437,244.2
2414596,317.6
4385903,431.2
13790936,44.9
17712152,24.5
2636326,75.9
1974676,46.6
7089909,38.1
4585001,61.1
156695,54.7
13183994,69.3
5475961,86.2
6936840,59.4
6218842,69.3
15106256,50.4
15659370,62.7
6810153,54.4
9542904,95.8
3708943,75.8
4186574,50.5
12725056,39.8
6721169,61.2
16714081,73.4
12808577,102.4
8347691,52.8
13148587,70.6
3118462,83.0
11241202,74.6
15480825,56.2
4828788,117.0
15331594,95.2
1693733,73.6
1946323,37.8
2084861,145.5
11521992,76.9
9175791,67.8
11543864,73.2
5915763,63.5
7364454,55.3
4877204,150.8
6977453,86.7
7131253,84.6
13825824,111.1
13485042,99.6
9982390,51.4
14959070,46.0
11207985,146.9
17871175,51.3
5158197,108.0
9689286,43.3
16760634,52.6
11617273,52.1
12603704,87.5
351291,51.5
6997121,92.8
7012759,37.4
16036518,46.5
8315635,57.4
7238843,67.0
6568129,205.6
11805780,249.4
11541217,84.8
3780153,96.3
12584603,208.4
13744468,39.5
832549,104.5
7639595,71.4
618641,51.8
476468,71.1
800048,83.6
1968246,272.1
16286520,83.4
15701977,141.3
5833814,97.6
13878387,146.2
17682397,82.0
6568185,194.5
6725994,71.7
2662559,142.6
11030093,135.6
458807,114.7
18014204,60.1
15853600,77.2
7299052,82.1
13581878,73.6
8786616,88.6
2013173,40.9
1403387,104.0
1793876,49.1
6905536,63.0
7187934,90.9
10724847,41.8
15659012,60.6
3725820,53.1
7043915,135.5
4553604,74.2
12663882,79.8
16335250,49.8
16706800,65.6
17273684,36.6
7323618,63.2
8497623,48.9
3455203,95.7
10155253,209.5
3268255,62.3
17900870,52.1
16779622,52.6
4133336,52.0
4982107,63.6
4260421,71.2
3842219,72.8
161668,107.1
10719099,75.0
9671554,49.9
5246545,54.7
1050577,70.2
6685097,76.4
4851400,182.8
10515130,66.0
18033281,152.3
1055372,100.9
12594432,101.3
11689617,86.6
1461788,123.4
4739664,154.7
16805092,65.2
8497058,114.4
2074783,195.4
13178513,79.3
8683298,55.5
2367195,85.3
16699964,91.1
1645866,36.1
8246003,85.0
14879681,66.5
10508848,49.3
15363717,84.2
13945543,80.3
12050053,67.7
7960515,74.5
1410218,116.7
13616287,73.6
10614603,61.9
9301140,103.2
6927369,74.7
5466069,72.4
11328325,63.1
15581997,42.1
14894179,63.8
10775337,42.1
9608673,60.6
14347361,50.4
13946715,50.5
3353089,42.6
5707308,63.2
3222980,46.5
8335471,45.2
12792246,44.3
7426692,66.9
17968020,51.1
6521620,61.9
11136152,37.3
2577719,58.2
12079116,52.9
12989486,101.5
8851959,65.2
9727006,90.5
8966570,65.1
9948542,80.4
296481,71.5
3252621,91.7
449093,100.1
1363842,109.4
6778403,62.4
14839993,34.0
9346973,59.1
17071142,60.8
621314,44.9
4201855,62.3
12669618,64.4
3964384,56.7
10670219,52.7
845290,61.6
9176993,74.3
4893474,86.2
8595542,20.8
8135511,98.6
17501755,60.6
16540607,49.8
5949648,72.9
16334765,51.9
7058283,59.5
1062552,57.2
7402072,64.7
12126771,50.8
14100559,64.7
17379590,74.8
1406446,91.5
16446954,96.7
4252861,70.5
7524920,73.2
341124,76.8
3361412,62.7
17425953,81.5
12079067,92.7
15002673,62.8
8176328,67.4
13822906,62.0
6469947,98.5
5836026,93.4
3174327,51.8
14072809,95.0
16494861,58.3
13074752,49.4
11199232,15.3
9309757,61.4
6931058,76.3
11248471,100.3
12821821,53.1
3532845,55.6
636621,82.0
14273362,60.8
7962329,55.9
16735603,79.3
3622007,48.8
3491755,81.0
11998529,60.2
3419353,55.0
13303230,138.3
9981354,139.1
11943755,47.5
6695595,76.1
7064173,33.7
3336119,67.3
16737380,59.5
7032135,67.5
16185950,64.7
4237859,67.6
10028272,78.0
18001483,127.8
15865718,77.1
15556567,116.5
12179792,84.5
17454608,68.2
9075385,77.7
2385627,104.3
12082859,83.3
1344778,45.0
7064381,58.7
16153463,43.6
6816054,41.5
16439047,53.2
12875601,215.5
6240470,101.4
867662,102.3
4186748,92.4
8772629,90.7
17287264,92.0
7448866,64.0
6443453,113.6
14062620,69.1
13284242,49.8
9657468,63.2
8366333,140.7
760354,46.8
3338689,62.4
14071835,82.1
17884073,79.1
409039,62.5
11249699,66.4
14147380,55.1
16511961,87.1
17037374,37.4
13049221,49.3
8968303,88.9
3120817,96.4
497209,57.8
4067328,137.3
5639164,54.9
2490934,60.6
2091821,386.0
7942848,108.1
1409991,51.7
4886919,103.6
3602743,73.3
13821371,35.2
17687726,53.8
15833060,68.0
596742,85.8
4502179,67.1
16300112,96.0
16686977,77.7
2792231,75.9
6061604,63.7
3203277,94.8
17165887,87.1
3575310,146.2
9912880,36.6
17384617,54.0
2985481,116.2
1441287,98.1
11794679,173.7
16587488,27.2
13665935,90.8
13687559,43.4
9905004,59.9
16319101,54.4
5625264,53.0
17638814,93.1
2068345,77.8
10354681,53.2
13200185,45.1
5603204,70.0
18020261,46.3
556392,98.5
11054302,76.4
6872116,98.6
745444,110.4
16393601,90.4
7231187,44.6
16281730,26.3
14280860,57.1
6929213,96.1
1939297,74.9
7021934,57.6
12397913,37.3
9409804,96.4
4405985,60.3
9932085,74.3
10070272,186.2
11112283,113.7
11799243,84.2
7080103,42.0
3351782,45.6
914334,89.2
5754029,38.9
16170314,30.7
3582509,70.8
14592205,47.1
12146015,90.0
11853454,73.2
14284506,68.9
13018075,76.1
13356763,62.6
767133,74.8
4058841,69.0
14000839,48.6
6136377,88.8
5216830,90.0
15030412,83.2
12937452,353.1
14106374,149.5
13062244,40.8
6782687,60.8
6680934,58.4
16776245,68.7
5100537,46.5
7120419,61.1
6621062,77.5
3978017,79.9
13817989,33.4
17528402,265.1
16473787,74.3
16049291,74.6
17117816,78.3
13823108,69.0
158027,35.3
9744740,52.8
2027459,57.6
17166890,39.6
9948104,46.1
7088150,113.0
3706342,58.9
9666289,115.1
4034745,62.4
11537778,27.4
6830857,75.7
3402015,53.1
16608678,46.8
1697318,67.1
16997907,37.3
14500491,25.0
4168205,68.8
14259821,84.3
9196055,142.5
8302728,182.2
2375315,103.1
17587747,60.7
9178687,34.6
17728008,66.0
5401038,128.5
14065938,72.2
2027859,230.9
17508880,88.9
3230391,127.1
7579084,63.2
5621156,132.0
3516705,161.4
895521,144.0
4289941,72.7
10580642,171.1
3621967,82.4
6537007,96.4
6010608,110.3
12396714,63.7
2005507,70.8
7347383,60.9
656500,81.5
11671193,76.6
3016134,48.4
2040905,162.6
16526415,67.5
8659615,153.0
8393626,70.9
7319028,61.4
7168584,40.7
7040244,61.0
960825,68.2
6962357,126.0
9127335,132.5
17725879,88.8
2258172,133.7
12584700,316.2
15870972,45.8
8511424,60.0
3663023,80.9
9931590,67.2
1102750,110.2
13922718,168.6
3568269,45.3
1447302,160.4
16935283,49.9
9834627,67.6
290833,53.5
6670528,54.9
14414468,116.8
16228720,90.2
787962,87.4
16059629,47.9
11416729,51.0
739138,81.0
4817970,56.8
11728100,85.2
12428233,164.4
13119492,44.7
5655765,70.8
5682303,58.1
11686619,37.2
556379,66.1
4545213,39.9
7456246,101.8
7611455,66.8
15533060,115.1
13616440,127.5
3622170,85.6
16273686,330.6
4467670,172.0
6037852,184.5
11084324,95.2
17359090,103.1
740186,87.1
17829270,55.9
10109418,93.3
10007317,209.4
2415284,207.0
3349339,55.8
4398957,93.9
12925061,412.2
15698394,126.7
6199616,122.2
8254372,56.2
10974882,77.5
11727031,70.1
193632,71.2
17936750,76.0
2552887,106.4
17001964,56.4
1740637,71.5
8962796,92.2
2887727,80.8
10622922,40.0
16319106,38.9
241675,79.6
12319830,70.1
4948074,73.7
17789292,98.0
16145189,71.0
6188949,103.5
7645734,57.9
450386,64.6
12921457,73.0
5799932,78.1
821548,130.5
8123402,63.5
8354557,52.7
12006823,59.5
3219106,47.0
7412365,57.5
13967614,55.5
6888735,81.7
14745004,90.9
9287134,73.8
17278419,101.0
13823991,56.4
12486567,113.1
9914572,137.5
889018,121.0
1165349,92.4
13922950,86.1
9306193,74.6
5522088,213.2
5256773,127.3
417445,81.5
3871169,331.5
13756421,119.7
7345317,95.2
342563,144.7
3875886,245.4
6988143,75.0
13651036,60.3
11731562,72.9
8409148,261.6
9818676,75.8
5260557,190.6
17013346,204.7
12106016,96.2
9657117,53.8
9221996,134.8
7063441,154.6
4229424,397.5
7377519,86.4
12397822,135.4
7855469,40.7
15723994,50.4
14598625,121.1
16243352,56.7
4223186,77.1
2682739,137.8
7154252,61.6
16107323,176.5
10026188,71.3
5828921,67.4
14056522,50.1
6740105,68.3
6911137,94.1
17521948,89.1
9734331,45.3
9417954,40.8
12179448,141.4
13427695,88.4
6098403,70.3
16165777,41.3
6440785,53.6
3952865,72.4
6971542,203.0
15935152,40.8
15542401,43.3
13442068,32.6
823088,66.7
6980378,76.9
557179,60.3
9244009,45.3
7568205,62.7
7343599,75.2
14818660,36.2
11406585,95.2
11674515,33.9
436674,103.5
1389599,143.4
7682087,92.5
6944825,31.7
2339746,33.0
14915233,65.3
11111688,50.5
164306,60.9
5771392,63.8
788472,422.8
12676547,74.6
16378984,40.4
1954605,53.3
16810675,39.5
12217353,62.8
3833202,69.3
875029,285.7
11323367,136.9
16621198,59.2
6396327,61.1
4521461,61.3
2484613,166.6
7042274,120.3
16806560,53.9
14600419,44.2
14470644,66.5
13401333,30.6
13886503,43.3
14631131,84.5
7354994,55.4
13525657,33.0
9306301,86.7
16514567,71.7
